ta,tv,ts,pa,pv,ps
0.75,0.77,0.27,0.30792606,0.39996254,0.17646998
0.75,0.77,0.27,0.32352147,0.41528398,0.19896357
0.75,0.77,0.27,0.32017133,0.4121309,0.2061145
0.75,0.77,0.27,0.3600733,0.44045782,0.1529779
0.75,0.77,0.27,0.34111527,0.41941202,0.19937775
0.75,0.77,0.27,0.36717182,0.46244276,0.15368378
0.75,0.77,0.27,0.39366975,0.47869736,0.16469467
0.75,0.77,0.27,0.34783912,0.3914799,0.2072947
0.75,0.77,0.27,0.40002325,0.4525901,0.15693247
0.75,0.77,0.27,0.35867554,0.42460537,0.14981082
0.75,0.77,0.27,0.38566294,0.45306432,0.15295035
0.75,0.77,0.27,0.3884926,0.44584358,0.17030641
0.75,0.77,0.27,0.334802,0.41008455,0.18747745
0.75,0.77,0.27,0.30813685,0.3944733,0.18582393
0.75,0.77,0.27,0.28000048,0.32641166,0.2752498
0.75,0.77,0.27,0.2999033,0.36164367,0.20528771
0.75,0.77,0.27,0.30521235,0.3633688,0.1750597
0.23,0.13,0.7,0.22418952,0.2099041,0.2831671
0.23,0.13,0.7,0.21217838,0.18512943,0.30741066
0.23,0.13,0.7,0.20614791,0.21577996,0.30898198
0.23,0.13,0.7,0.25958022,0.21957618,0.27570266
0.23,0.13,0.7,0.26163033,0.21028566,0.2828204
0.23,0.13,0.7,0.26993665,0.22812419,0.2737597
0.23,0.13,0.7,0.2643863,0.2575762,0.24060592
0.23,0.13,0.7,0.23706019,0.21520574,0.24862725
0.23,0.13,0.7,0.22713229,0.21190023,0.22386625
0.23,0.13,0.7,0.25042242,0.22815704,0.26308307
0.23,0.13,0.7,0.24861163,0.22810592,0.3049223
0.23,0.13,0.7,0.23160279,0.20227133,0.21040584
0.23,0.13,0.7,0.20698649,0.18049484,0.25162107
0.23,0.13,0.7,0.1871993,0.1467373,0.36727807
0.23,0.13,0.7,0.19243902,0.15247531,0.38629025
0.23,0.13,0.7,0.22602814,0.17072721,0.42997044
0.23,0.13,0.7,0.22844782,0.19183758,0.38146493
0.23,0.13,0.7,0.22517172,0.18274924,0.3474302
0.23,0.13,0.7,0.20132749,0.13860866,0.37552556
0.23,0.13,0.7,0.1916755,0.17109156,0.37268755
0.23,0.13,0.7,0.16073021,0.1541149,0.37985426
0.23,0.13,0.7,0.19910543,0.1851566,0.35724196
0.23,0.13,0.7,0.20404911,0.18196616,0.38212442
0.23,0.13,0.7,0.1799853,0.14352185,0.36076078
0.23,0.13,0.7,0.20596305,0.14730234,0.32201675
0.23,0.13,0.7,0.2377559,0.20104283,0.27310398
0.23,0.13,0.7,0.16292006,0.14889506,0.29721534
0.23,0.13,0.7,0.16417176,0.14920741,0.29703313
0.23,0.13,0.7,0.16982819,0.15010065,0.29540172
0.23,0.13,0.7,0.20194702,0.17430548,0.31449223
0.23,0.13,0.7,0.15906306,0.1406421,0.3375838
0.23,0.13,0.7,0.18670803,0.17839514,0.31505194
0.23,0.13,0.7,0.17717949,0.15108733,0.32446447
0.23,0.13,0.7,0.22284186,0.19460964,0.28073853
0.23,0.13,0.7,0.23567933,0.22225195,0.24653372
0.23,0.13,0.7,0.21089906,0.20277849,0.25911298
0.23,0.13,0.7,0.18262523,0.18992372,0.28801864
0.23,0.13,0.7,0.23460412,0.23349865,0.29299602
0.23,0.13,0.7,0.22199464,0.22098774,0.31550428
0.23,0.13,0.7,0.25514692,0.2895468,0.24761546
0.23,0.13,0.7,0.20691335,0.18424347,0.34904125
0.23,0.13,0.7,0.23883027,0.2237225,0.31370056
0.23,0.13,0.7,0.23845881,0.2291572,0.30967218
0.23,0.13,0.7,0.20107432,0.20653126,0.32511565
0.23,0.13,0.7,0.22540537,0.1471754,0.42751747
0.23,0.13,0.7,0.2028988,0.14853454,0.4001434
0.23,0.13,0.7,0.1936036,0.12244834,0.3616033
0.23,0.13,0.7,0.21746004,0.18548603,0.28916243
0.23,0.13,0.7,0.25417492,0.22312981,0.29317105
0.23,0.13,0.7,0.24517405,0.21965119,0.301028
0.23,0.13,0.7,0.2567979,0.23171337,0.28201914
0.23,0.13,0.7,0.25847873,0.23927866,0.216157
0.23,0.13,0.7,0.26776612,0.25527358,0.24223849
0.23,0.13,0.7,0.23918983,0.1995793,0.32346162
0.23,0.13,0.7,0.23545963,0.18931445,0.29624707
0.23,0.13,0.7,0.21322948,0.17706299,0.3370834
0.23,0.13,0.7,0.22586873,0.19931376,0.33185858
0.23,0.13,0.7,0.20261586,0.17709409,0.32699418
0.23,0.13,0.7,0.2108582,0.17293762,0.3332092
0.23,0.13,0.7,0.21152842,0.20959723,0.3144369
0.23,0.13,0.7,0.23887327,0.2222768,0.27968648
0.23,0.13,0.7,0.18098724,0.14589608,0.35566312
0.23,0.13,0.7,0.1786524,0.13233282,0.3251651
0.23,0.13,0.7,0.1848208,0.17674756,0.32108438
0.23,0.13,0.7,0.20714469,0.22460915,0.27333477
0.23,0.13,0.7,0.22558707,0.23690614,0.26951772
0.23,0.13,0.7,0.22886395,0.20630768,0.3457218
0.23,0.13,0.7,0.28254694,0.27362907,0.33187452
0.23,0.13,0.7,0.2288993,0.1977377,0.3590492
0.23,0.13,0.7,0.20485821,0.1746556,0.3315981
0.23,0.13,0.7,0.22757152,0.18808469,0.35662472
0.23,0.13,0.7,0.23058006,0.20503028,0.27942482
0.23,0.13,0.7,0.23436964,0.22562511,0.26510078
0.23,0.13,0.7,0.25930858,0.2339415,0.29806915
0.23,0.13,0.7,0.22660118,0.2075533,0.25026295
0.23,0.13,0.7,0.25111696,0.23163858,0.3029652
0.23,0.13,0.7,0.27027822,0.26079175,0.2524268
0.23,0.13,0.7,0.22384143,0.16364048,0.3280545
0.23,0.13,0.7,0.24306822,0.23698877,0.24081296
0.23,0.13,0.7,0.23579478,0.23247276,0.24400815
0.23,0.13,0.7,0.2212025,0.21685188,0.23631638
0.23,0.13,0.7,0.24789873,0.2272158,0.277978
0.23,0.13,0.7,0.2558558,0.21559384,0.24901989
0.23,0.13,0.7,0.21808106,0.18949112,0.27646473
0.23,0.13,0.7,0.21617904,0.16926026,0.35287645
0.23,0.13,0.7,0.22841483,0.20149924,0.27091122
0.23,0.13,0.7,0.26158944,0.20019272,0.30201343
0.23,0.13,0.7,0.2571755,0.19364643,0.32456166
0.23,0.13,0.7,0.24531886,0.19991547,0.34092942
0.23,0.13,0.7,0.2805164,0.22425927,0.30982068
0.23,0.13,0.7,0.26367223,0.19424957,0.34316218
0.75,0.68,0.32,0.33325106,0.36849695,0.14104989
0.75,0.68,0.32,0.3615079,0.3558331,0.21685615
0.75,0.68,0.32,0.34693477,0.37389618,0.12584205
0.75,0.68,0.32,0.40088788,0.41560835,0.15609294
0.75,0.68,0.32,0.32492208,0.36624908,0.21335545
0.75,0.68,0.32,0.3151303,0.34610134,0.2230024
0.75,0.68,0.32,0.34724227,0.35640526,0.2016128
0.75,0.68,0.32,0.33229777,0.36109918,0.2079865
0.75,0.68,0.32,0.36513966,0.4214775,0.20787686
0.75,0.68,0.32,0.39537406,0.4672134,0.18973543
0.75,0.68,0.32,0.39229494,0.4553836,0.1970005
0.75,0.68,0.32,0.39212665,0.4665944,0.19758412
0.75,0.68,0.32,0.37065974,0.4429716,0.14318797
0.75,0.68,0.32,0.36736235,0.43439245,0.1307419
0.75,0.68,0.32,0.3404077,0.40283418,0.18828988
0.75,0.68,0.32,0.3748798,0.43163806,0.1630743
0.75,0.68,0.32,0.39863563,0.45951635,0.15711476
0.75,0.68,0.32,0.40468892,0.4806972,0.16804254
0.75,0.68,0.32,0.35767165,0.41766185,0.15639828
0.75,0.68,0.32,0.3720909,0.41020697,0.18891314
0.75,0.68,0.32,0.36254266,0.38721085,0.24270782
0.75,0.68,0.32,0.4083674,0.4225695,0.20363355
0.75,0.68,0.32,0.32388988,0.3255753,0.29111266
0.75,0.68,0.32,0.37250707,0.39458925,0.17854096
0.75,0.68,0.32,0.3303404,0.37434083,0.19753021
0.75,0.68,0.32,0.36692476,0.37697136,0.16896766
0.75,0.68,0.32,0.42279917,0.46088934,0.16886693
0.75,0.68,0.32,0.3400995,0.3525284,0.22638616
0.75,0.68,0.32,0.34526753,0.3845356,0.1899547
0.75,0.68,0.32,0.42555082,0.44042802,0.17868948
0.75,0.68,0.32,0.31917444,0.34119457,0.17573646
0.75,0.68,0.32,0.3989442,0.4396295,0.19127387
0.75,0.68,0.32,0.37179908,0.39377695,0.1863221
0.75,0.68,0.32,0.3800635,0.4010806,0.20989458
0.75,0.68,0.32,0.34742764,0.3433912,0.20972478
0.75,0.68,0.32,0.3409768,0.37206268,0.20412587
0.75,0.68,0.32,0.32769486,0.37848926,0.17748363
0.75,0.68,0.32,0.34770918,0.39089376,0.14832702
0.75,0.68,0.32,0.35937667,0.37795419,0.20479384
0.75,0.68,0.32,0.35769907,0.40829337,0.19964641
0.75,0.68,0.32,0.3469305,0.39037287,0.14735378
0.75,0.68,0.32,0.34174308,0.33389628,0.1982517
0.75,0.68,0.32,0.31348625,0.3373174,0.18784451
0.75,0.68,0.32,0.3221626,0.34134227,0.20691982
0.75,0.68,0.32,0.30655667,0.31263626,0.24740201
0.75,0.68,0.32,0.2332559,0.23856588,0.2897756
0.75,0.68,0.32,0.31644684,0.3342672,0.28602076
0.75,0.68,0.32,0.2894027,0.33178526,0.29181674
0.75,0.68,0.32,0.27508336,0.3129987,0.26916263
0.75,0.68,0.32,0.31042743,0.3524534,0.30248514
0.75,0.68,0.32,0.31209883,0.3724389,0.30138117
0.75,0.68,0.32,0.27972183,0.3173506,0.26228994
0.75,0.68,0.32,0.372187,0.42471558,0.29928866
0.75,0.68,0.32,0.34357056,0.38978434,0.2745102
0.75,0.68,0.32,0.3132837,0.37078512,0.3095648
0.75,0.68,0.32,0.33106318,0.37505424,0.2717584
0.75,0.68,0.32,0.310248,0.3698349,0.26475245
0.75,0.68,0.32,0.29506347,0.35978782,0.28628138
0.75,0.68,0.32,0.26751125,0.32789838,0.2667912
0.75,0.68,0.32,0.33472747,0.36797988,0.27967846
0.75,0.68,0.32,0.37894702,0.46101576,0.2519928
0.75,0.68,0.32,0.36273062,0.4057874,0.2638624
0.75,0.68,0.32,0.32382637,0.37273598,0.2946674
0.75,0.68,0.32,0.31128097,0.3512072,0.2872407
0.75,0.68,0.32,0.38184893,0.43746233,0.30197644
0.75,0.68,0.32,0.30045718,0.36033076,0.27334154
0.75,0.68,0.32,0.36617237,0.42243463,0.30377918
0.75,0.68,0.32,0.38536587,0.43811613,0.33219114
0.75,0.68,0.32,0.34743628,0.385211,0.28345028
0.75,0.68,0.32,0.3570312,0.41773403,0.29871315
0.75,0.68,0.32,0.32955423,0.4005952,0.2343516
0.75,0.68,0.32,0.3525605,0.41405714,0.29156274
0.5,0.6,0.37,0.18146342,0.17506693,0.24754822
0.5,0.6,0.37,0.21798569,0.23986766,0.23055783
0.5,0.6,0.37,0.20409021,0.23382084,0.23690897
0.5,0.6,0.37,0.24766243,0.29680455,0.22321185
0.5,0.6,0.37,0.19449669,0.22135925,0.22327718
0.5,0.6,0.37,0.2316269,0.2608164,0.21692027
0.5,0.6,0.37,0.22192681,0.27823335,0.21237695
0.5,0.6,0.37,0.18895747,0.23370142,0.22634971
0.5,0.6,0.37,0.22877285,0.24720532,0.23201036
0.5,0.6,0.37,0.26905352,0.3202423,0.20307064
0.5,0.6,0.37,0.25413114,0.28368157,0.24456239
0.5,0.6,0.37,0.2565946,0.30026025,0.21910313
0.5,0.6,0.37,0.24812585,0.29798147,0.20666942
0.5,0.6,0.37,0.2753291,0.32457945,0.19886172
0.5,0.6,0.37,0.23939604,0.278496,0.2164803
0.5,0.6,0.37,0.2504871,0.3006299,0.22211242
0.5,0.6,0.37,0.25646326,0.30749354,0.2056101
0.5,0.6,0.37,0.24290285,0.2951706,0.2220892
0.5,0.6,0.37,0.23069072,0.28523707,0.23767132
0.5,0.6,0.37,0.2289229,0.29347703,0.2435253
0.5,0.6,0.37,0.20730087,0.24091266,0.2517443
0.5,0.6,0.37,0.20193474,0.23749216,0.26003233
0.5,0.6,0.37,0.19468233,0.2539372,0.25954196
0.5,0.6,0.37,0.18826625,0.24030155,0.2718315
0.5,0.6,0.37,0.21352747,0.24294549,0.27471575
0.5,0.6,0.37,0.28137976,0.3139701,0.2680649
0.5,0.6,0.37,0.19276777,0.23080307,0.2732261
0.5,0.6,0.37,0.2380124,0.28406996,0.20900851
0.5,0.6,0.37,0.23066926,0.2792207,0.23942417
0.5,0.6,0.37,0.22077823,0.2737883,0.23694652
0.5,0.6,0.37,0.19124304,0.21430255,0.29466113
0.5,0.6,0.37,0.17309132,0.2170058,0.26429325
0.5,0.6,0.37,0.20590022,0.24662955,0.27309963
0.5,0.6,0.37,0.18776837,0.20598441,0.26713789
0.5,0.6,0.37,0.20802248,0.22071016,0.25737372
0.5,0.6,0.37,0.229819,0.28879014,0.25432903
0.5,0.6,0.37,0.26830798,0.31713906,0.23499495
0.5,0.6,0.37,0.2518034,0.26785624,0.27634826
0.5,0.6,0.37,0.25174686,0.27278173,0.2691738
0.5,0.6,0.37,0.23386917,0.25696772,0.29255173
0.5,0.6,0.37,0.25319344,0.28830624,0.24249241
0.5,0.6,0.37,0.1963023,0.23562968,0.24902925
0.5,0.6,0.37,0.2651324,0.3111475,0.24669921
0.5,0.6,0.37,0.22040382,0.25948888,0.25612876
0.5,0.6,0.37,0.327655,0.38280332,0.22232714
0.5,0.6,0.37,0.31230146,0.36174643,0.22297055
0.5,0.6,0.37,0.30505326,0.35012138,0.2105093
0.5,0.6,0.37,0.25082827,0.31436515,0.23912689
0.5,0.6,0.37,0.28345913,0.330628,0.20188028
0.5,0.6,0.37,0.29526564,0.34174502,0.2063343
0.5,0.6,0.37,0.2518309,0.32291496,0.22423881
0.5,0.6,0.37,0.26437342,0.30003524,0.22257122
0.5,0.6,0.37,0.31562558,0.37312442,0.16751431
0.5,0.6,0.37,0.28984687,0.34341714,0.21148688
0.5,0.6,0.37,0.30253482,0.3560068,0.18953702
0.5,0.6,0.37,0.2559971,0.31996936,0.209945
0.5,0.6,0.37,0.27001372,0.3432326,0.20500186
0.5,0.6,0.37,0.32131165,0.36810613,0.18837832
0.5,0.6,0.37,0.32664254,0.36868262,0.21319857
0.5,0.6,0.37,0.29559925,0.34754044,0.21758495
0.5,0.6,0.37,0.31702322,0.3627118,0.21457404
0.5,0.6,0.37,0.29371002,0.34818596,0.20346814
0.5,0.6,0.37,0.2827393,0.34513766,0.21098505
0.5,0.6,0.37,0.28419042,0.33245692,0.20576587
0.5,0.6,0.37,0.30205706,0.35585707,0.22809917
0.5,0.6,0.37,0.304698,0.3520713,0.20865154
0.5,0.6,0.37,0.3116477,0.3503794,0.16916025
0.5,0.6,0.37,0.26098773,0.31524897,0.19115421
0.5,0.6,0.37,0.29799548,0.3525157,0.2071343
0.5,0.6,0.37,0.3311703,0.39465505,0.16426687
0.5,0.6,0.37,0.32017767,0.38460487,0.19271056
0.5,0.6,0.37,0.29728982,0.3677472,0.19782168
0.5,0.6,0.37,0.3096742,0.3646263,0.21089059
0.72,0.76,0.26,0.29633242,0.32213715,0.19828019
0.72,0.76,0.26,0.31084394,0.32947296,0.17882934
0.72,0.76,0.26,0.34330982,0.4402538,0.11532484
0.72,0.76,0.26,0.29531208,0.35720766,0.14072451
0.72,0.76,0.26,0.35623983,0.4098971,0.17377421
0.72,0.76,0.26,0.32356524,0.3649165,0.21634054
0.72,0.76,0.26,0.25147983,0.2723542,0.26630458
0.72,0.76,0.26,0.2703621,0.2876517,0.26286024
0.72,0.76,0.26,0.2908405,0.30274028,0.22714713
0.72,0.76,0.26,0.2947303,0.34089643,0.16778108
0.72,0.76,0.26,0.30959713,0.34780276,0.16887158
0.72,0.76,0.26,0.3049736,0.3066165,0.211813
0.72,0.76,0.26,0.28405267,0.31607616,0.23288575
0.72,0.76,0.26,0.29825407,0.33242136,0.18008114
0.72,0.76,0.26,0.32047328,0.33962435,0.2020641
0.72,0.76,0.26,0.3182734,0.35416055,0.20177576
0.72,0.76,0.26,0.318495,0.35153806,0.20912793
0.72,0.76,0.26,0.31968886,0.34163475,0.23716354
0.72,0.76,0.26,0.28317615,0.2854628,0.23650646
0.72,0.76,0.26,0.31959644,0.35895467,0.14823426
0.72,0.76,0.26,0.31616396,0.34348363,0.16470407
0.72,0.76,0.26,0.30984217,0.37850398,0.13550705
0.72,0.76,0.26,0.27708796,0.31590295,0.18340555
0.72,0.76,0.26,0.33335143,0.3895586,0.15732163
0.72,0.76,0.26,0.29693252,0.33203363,0.15208077
0.72,0.76,0.26,0.31024107,0.34390327,0.16985022
0.72,0.76,0.26,0.31867883,0.3342368,0.2360467
0.72,0.76,0.26,0.33038932,0.3771295,0.17896196
0.72,0.76,0.26,0.29777858,0.32437387,0.17192727
0.72,0.76,0.26,0.3097164,0.3165672,0.17004246
0.72,0.76,0.26,0.265746,0.26474112,0.17758545
0.72,0.76,0.26,0.32330653,0.3641057,0.14930576
0.72,0.76,0.26,0.3104631,0.36131686,0.1475411
0.72,0.76,0.26,0.30946225,0.32843095,0.19865939
0.72,0.76,0.26,0.33372846,0.3573739,0.12769043
0.72,0.76,0.26,0.29391274,0.30768505,0.16274899
0.72,0.76,0.26,0.27631104,0.30794096,0.21250999
0.72,0.76,0.26,0.33900967,0.38752377,0.1327782
0.72,0.76,0.26,0.2771373,0.3109046,0.18161574
0.72,0.76,0.26,0.35776958,0.3699494,0.14643845
0.72,0.76,0.26,0.29624215,0.3254426,0.19454846
0.72,0.76,0.26,0.29494298,0.28218603,0.21598335
0.72,0.76,0.26,0.299402,0.31823832,0.18758309
0.72,0.76,0.26,0.28978398,0.34918326,0.16766064
0.72,0.76,0.26,0.260634,0.29240754,0.21936667
0.72,0.76,0.26,0.23832566,0.29018104,0.20031777
0.72,0.76,0.26,0.27551776,0.3270647,0.2127814
0.72,0.76,0.26,0.25680923,0.2696793,0.22718549
0.72,0.76,0.26,0.27056086,0.3112324,0.1796618
0.72,0.76,0.26,0.31403306,0.33130643,0.14718166
0.72,0.76,0.26,0.30314004,0.32642904,0.22765198
0.72,0.76,0.26,0.32152936,0.34368068,0.15369265
0.72,0.76,0.26,0.29698315,0.34392864,0.18940675
0.72,0.76,0.26,0.3124582,0.325397,0.21132502
0.72,0.76,0.26,0.33905485,0.375818,0.14683776
0.72,0.76,0.26,0.30111262,0.3254491,0.14587227
0.72,0.76,0.26,0.37503797,0.39621854,0.15218242
0.72,0.76,0.26,0.36009327,0.35286403,0.20806411
0.72,0.76,0.26,0.33053327,0.34728307,0.19452903
0.72,0.76,0.26,0.34154987,0.34636617,0.19841371
0.72,0.76,0.26,0.31074664,0.36426318,0.17772028
0.72,0.76,0.26,0.3358764,0.3615319,0.11047713
0.72,0.76,0.26,0.35634485,0.42304456,0.13316171
0.72,0.76,0.26,0.37586418,0.39449656,0.16826573
0.72,0.76,0.26,0.33725402,0.40096825,0.17372459
0.72,0.76,0.26,0.3391505,0.3646561,0.14843209
0.72,0.76,0.26,0.33016598,0.3125562,0.21693614
0.72,0.76,0.26,0.2746552,0.3245536,0.18509969
0.72,0.76,0.26,0.341788,0.3720618,0.14680338
0.72,0.76,0.26,0.3040061,0.32001418,0.21684286
0.72,0.76,0.26,0.31996757,0.36436194,0.13565728
0.72,0.76,0.26,0.3121961,0.34382683,0.19647215
0.65,0.69,0.37,0.28120714,0.27181655,0.23939958
0.65,0.69,0.37,0.32013786,0.3379509,0.22602919
0.65,0.69,0.37,0.303908,0.33771288,0.20666793
0.65,0.69,0.37,0.2832036,0.29775655,0.20599464
0.65,0.69,0.37,0.33966082,0.36676264,0.19567278
0.65,0.69,0.37,0.28830296,0.30813748,0.17690906
0.65,0.69,0.37,0.31060323,0.3347003,0.19786206
0.65,0.69,0.37,0.3085422,0.30807218,0.2414976
0.65,0.69,0.37,0.3121646,0.32948965,0.25942463
0.65,0.69,0.37,0.28259125,0.29626802,0.21421771
0.65,0.69,0.37,0.2994822,0.31205094,0.24666366
0.65,0.69,0.37,0.30282244,0.32915857,0.22167054
0.65,0.69,0.37,0.29020664,0.31096637,0.24898079
0.65,0.69,0.37,0.2824389,0.28494018,0.22351465
0.65,0.69,0.37,0.26552004,0.291736,0.20775206
0.65,0.69,0.37,0.28563043,0.32403612,0.25578907
0.65,0.69,0.37,0.2601619,0.3003053,0.24967113
0.65,0.69,0.37,0.24888498,0.2661662,0.2643897
0.65,0.69,0.37,0.28036824,0.3070073,0.22627506
0.65,0.69,0.37,0.32205582,0.36016363,0.22338477
0.65,0.69,0.37,0.23144567,0.2691293,0.2545115
0.65,0.69,0.37,0.28992325,0.28934467,0.23703355
0.65,0.69,0.37,0.28966466,0.32631728,0.19838321
0.65,0.69,0.37,0.29406545,0.32063514,0.1826823
0.65,0.69,0.37,0.26821163,0.2997777,0.22386688
0.65,0.69,0.37,0.31661832,0.3270477,0.23110557
0.65,0.69,0.37,0.30126202,0.32896373,0.20797697
0.65,0.69,0.37,0.34612003,0.37551838,0.20033367
0.65,0.69,0.37,0.30278394,0.32952884,0.22203398
0.65,0.69,0.37,0.2671273,0.27887207,0.26300865
0.65,0.69,0.37,0.27879745,0.2931108,0.20347738
0.65,0.69,0.37,0.29340944,0.31894094,0.21031097
0.65,0.69,0.37,0.27321374,0.3052495,0.23782507
0.65,0.69,0.37,0.29638284,0.3243851,0.20498092
0.65,0.69,0.37,0.28149638,0.2846504,0.21669176
0.65,0.69,0.37,0.30183196,0.33395803,0.22379917
0.65,0.69,0.37,0.30132133,0.3274697,0.19646075
0.65,0.69,0.37,0.2531856,0.276501,0.23155975
0.65,0.69,0.37,0.30663797,0.3437579,0.23004773
0.65,0.69,0.37,0.27640617,0.3137759,0.21170497
0.65,0.69,0.37,0.25941625,0.25310045,0.26089376
0.65,0.69,0.37,0.279878,0.29788876,0.21660745
0.65,0.69,0.37,0.29039598,0.31654435,0.23301706
0.65,0.69,0.37,0.27761677,0.2957075,0.2410188
0.65,0.69,0.37,0.27871725,0.31752896,0.26272625
0.65,0.69,0.37,0.27541515,0.2801779,0.25500858
0.65,0.69,0.37,0.27256188,0.30121425,0.22235665
0.65,0.69,0.37,0.2576544,0.2744792,0.2669894
0.65,0.69,0.37,0.26948512,0.2754268,0.24239925
0.65,0.69,0.37,0.27629802,0.2898391,0.2666677
0.65,0.69,0.37,0.29218033,0.3107149,0.28710827
0.65,0.69,0.37,0.27845114,0.30075148,0.26807386
0.65,0.69,0.37,0.28335088,0.31313688,0.2541162
0.65,0.69,0.37,0.30471244,0.3336553,0.25057912
0.65,0.69,0.37,0.28256133,0.30981612,0.22184712
0.65,0.69,0.37,0.26502973,0.2858364,0.29794282
0.65,0.69,0.37,0.29994106,0.30937424,0.24307224
0.65,0.69,0.37,0.2596261,0.28422615,0.23303884
0.65,0.69,0.37,0.2381089,0.2689266,0.24973574
0.65,0.69,0.37,0.2593731,0.30932102,0.22908512
0.65,0.69,0.37,0.28184193,0.29597616,0.25471824
0.65,0.69,0.37,0.26174986,0.29857057,0.2638555
0.65,0.69,0.37,0.29401422,0.29402396,0.2865352
0.65,0.69,0.37,0.27042285,0.28517136,0.29476312
0.65,0.69,0.37,0.28577727,0.28895468,0.26361033
0.65,0.69,0.37,0.29107502,0.3189628,0.21766019
0.65,0.69,0.37,0.31143433,0.3242864,0.20704892
0.65,0.69,0.37,0.3007089,0.32287675,0.16482866
0.65,0.69,0.37,0.30311528,0.31840685,0.22185105
0.65,0.69,0.37,0.2975312,0.31875065,0.2178351
0.65,0.69,0.37,0.31141126,0.33714047,0.21202822
0.65,0.69,0.37,0.3303115,0.36367673,0.17103356
0.65,0.69,0.37,0.29375234,0.3449293,0.2095499
0.65,0.69,0.37,0.26618877,0.29507822,0.20269865
0.65,0.69,0.37,0.29148862,0.29584616,0.20945503
0.65,0.69,0.37,0.29056466,0.30534607,0.20974997
0.65,0.69,0.37,0.2885075,0.30337238,0.19998544
0.65,0.69,0.37,0.29420435,0.3293969,0.1806241
0.65,0.69,0.37,0.320661,0.3369379,0.20390138
0.65,0.69,0.37,0.31686,0.34632027,0.21092615
0.65,0.69,0.37,0.31370497,0.33254838,0.2013039
0.65,0.69,0.37,0.32648653,0.3432405,0.22531608
0.65,0.69,0.37,0.30234247,0.31720793,0.22817671
0.65,0.69,0.37,0.31419808,0.34098935,0.16255006
0.65,0.69,0.37,0.29934904,0.30415672,0.19683847
0.65,0.69,0.37,0.29026365,0.29070657,0.22500217
0.65,0.69,0.37,0.28325817,0.29108506,0.20559272
0.65,0.69,0.37,0.29537112,0.30546114,0.22818705
0.65,0.69,0.37,0.31994045,0.34230953,0.18984574
0.65,0.69,0.37,0.34075496,0.35381955,0.20197001
0.65,0.69,0.37,0.36710405,0.37633812,0.16646765
0.65,0.69,0.37,0.33028844,0.35265416,0.16627511
0.65,0.69,0.37,0.29486415,0.29613775,0.18967149
0.65,0.69,0.37,0.33513066,0.3554765,0.20133206
0.65,0.69,0.37,0.34938094,0.3612705,0.2049388
0.65,0.69,0.37,0.328911,0.3484512,0.16877788
0.65,0.69,0.37,0.36177105,0.36931002,0.15636876
0.67,0.77,0.29,0.46673465,0.4775182,0.10311173
0.67,0.77,0.29,0.44871584,0.44745338,0.10097681
0.67,0.77,0.29,0.38034597,0.38773793,0.13598703
0.67,0.77,0.29,0.40691793,0.40786898,0.12399708
0.67,0.77,0.29,0.4327945,0.43836212,0.11387393
0.67,0.77,0.29,0.44460973,0.44021922,0.14220114
0.67,0.77,0.29,0.39881137,0.4224224,0.18590982
0.67,0.77,0.29,0.4405176,0.44160163,0.12520632
0.67,0.77,0.29,0.43809444,0.44731927,0.15091795
0.67,0.77,0.29,0.39598888,0.41257554,0.1814776
0.67,0.77,0.29,0.342026,0.3534971,0.14908348
0.67,0.77,0.29,0.3959253,0.41161746,0.14716104
0.67,0.77,0.29,0.38336235,0.3776793,0.15625411
0.67,0.77,0.29,0.3784196,0.37913537,0.15754578
0.67,0.77,0.29,0.39619124,0.38306928,0.15402728
0.67,0.77,0.29,0.38818157,0.37803268,0.15620497
0.67,0.77,0.29,0.39296767,0.39964372,0.14698252
0.67,0.77,0.29,0.39582765,0.406834,0.13133857
0.67,0.77,0.29,0.39116454,0.38227558,0.15292086
0.67,0.77,0.29,0.39885762,0.4281174,0.10470143
0.67,0.77,0.29,0.36271435,0.36936975,0.16168231
0.67,0.77,0.29,0.4135059,0.4017619,0.13930602
0.67,0.77,0.29,0.3822861,0.37432432,0.15053198
0.67,0.77,0.29,0.36005732,0.35560614,0.15739971
0.67,0.77,0.29,0.37314814,0.3781507,0.14037429
0.67,0.77,0.29,0.38948485,0.39249414,0.15297866
0.67,0.77,0.29,0.42092994,0.41783577,0.14445102
0.67,0.77,0.29,0.3864291,0.40673286,0.1369422
0.67,0.77,0.29,0.41150406,0.4166929,0.13708758
0.67,0.77,0.29,0.37461174,0.3588757,0.15763989
0.67,0.77,0.29,0.40657187,0.41402072,0.12591492
0.67,0.77,0.29,0.38558403,0.38606697,0.18107356
0.67,0.77,0.29,0.4081783,0.39890176,0.15145323
0.67,0.77,0.29,0.43668664,0.42940903,0.14587829
0.67,0.77,0.29,0.40390155,0.3957169,0.15705788
0.67,0.77,0.29,0.4269988,0.39684582,0.16239235
0.67,0.77,0.29,0.41302142,0.396806,0.14870656
0.67,0.77,0.29,0.39966473,0.38121182,0.15795012
0.67,0.77,0.29,0.41205093,0.4185856,0.13535878
0.67,0.77,0.29,0.38837627,0.40319788,0.16522658
0.67,0.77,0.29,0.40246564,0.3933198,0.15321577
0.67,0.77,0.29,0.4183497,0.42378116,0.17348981
0.67,0.77,0.29,0.42133647,0.41505498,0.12821001
0.67,0.77,0.29,0.40573663,0.40375417,0.13987394
0.67,0.77,0.29,0.37779993,0.40348345,0.15348758
